iter	MultiClass
0	1.010454141
1	0.9420611734
2	0.8816010799
3	0.8323561494
4	0.7883333943
5	0.7492031206
6	0.7157721812
7	0.6859776704
8	0.6598293361
9	0.6354310484
10	0.6155541912
11	0.5971649144
12	0.5785064006
13	0.5626113705
14	0.5486522414
15	0.5357779572
16	0.5244811899
17	0.5139685139
18	0.5040304895
19	0.4947333073
20	0.4866208823
21	0.4792888592
22	0.472345589
23	0.4647983577
24	0.4578507765
25	0.4516377831
26	0.4449563872
27	0.4395742499
28	0.4335643983
29	0.4287416139
30	0.4247984325
31	0.4199308988
32	0.4159457426
33	0.4113558451
34	0.4075311903
35	0.4048097713
36	0.4006005572
37	0.3976636178
38	0.3950688918
39	0.3921257497
40	0.3890449353
41	0.3870052371
42	0.3852621728
43	0.3839452064
44	0.3812235478
45	0.3795685743
46	0.377739452
47	0.3747296071
48	0.3718488332
49	0.3694119314
50	0.368910251
51	0.3671370175
52	0.3643845072
53	0.3627996654
54	0.3600881707
55	0.3587194868
56	0.3578093446
57	0.3565893421
58	0.3555364709
59	0.3547040812
60	0.3532870954
61	0.35169734
62	0.350306678
63	0.3486658118
64	0.3472490817
65	0.3456638459
66	0.3447493904
67	0.3429254578
68	0.3419489118
69	0.3399268066
70	0.3393273734
71	0.3384788824
72	0.3371121207
73	0.3362970384
74	0.3337973878
75	0.3315319739
76	0.3310647528
77	0.3303429548
78	0.3298744558
79	0.3291161859
80	0.3283114652
81	0.3272710753
82	0.3268456868
83	0.3255203151
84	0.3242844631
85	0.3237912331
86	0.3222983535
87	0.3213924313
88	0.3201087125
89	0.3190069389
90	0.3182029472
91	0.3174531036
92	0.3162823288
93	0.3154848285
94	0.314600006
95	0.3126743457
96	0.3115816427
97	0.3103555077
98	0.309171504
99	0.3087728721
100	0.3074388082
101	0.3069335114
102	0.3062919924
103	0.3056199579
104	0.3046231231
105	0.3034948138
106	0.3012394093
107	0.3004678806
108	0.3002234927
109	0.2991930034
110	0.2985758463
111	0.2974733267
112	0.296079411
113	0.2949046521
114	0.2947611812
115	0.2941731454
116	0.2932422823
117	0.2923317505
118	0.2906398694
119	0.289858883
120	0.2880019667
121	0.2875883304
122	0.2872730774
123	0.2865321219
124	0.2856687352
125	0.285334092
126	0.2837447591
127	0.2830331
128	0.2819385084
129	0.2813532498
130	0.2801746801
131	0.2799341201
132	0.2792339736
133	0.2788926113
134	0.2784796017
135	0.2774994352
136	0.276749899
137	0.2762512893
138	0.2751829649
139	0.274561523
140	0.2737834997
141	0.2725228315
142	0.2717353445
