iter	RMSE
0	0.7885315962
1	0.7722834223
2	0.754652249
3	0.7381380338
4	0.7216270038
5	0.7072162286
6	0.6930155723
7	0.6785188582
8	0.6647331171
9	0.6495869695
10	0.6385573565
11	0.625563676
12	0.6116134555
13	0.598648175
14	0.5867085845
15	0.5749940796
16	0.5631657992
17	0.5518121449
18	0.5403781063
19	0.528787471
20	0.5198844463
21	0.5102262435
22	0.4996221511
23	0.4905770108
24	0.4809873393
25	0.4735536827
26	0.4633443755
27	0.4556186325
28	0.4477182118
29	0.4391725822
30	0.4303610282
31	0.4221630835
32	0.4157808036
33	0.4085187559
34	0.4019825854
35	0.3951328662
36	0.388591656
37	0.381339128
38	0.3752579055
39	0.3685847192
40	0.3620869438
41	0.3558153738
42	0.3494542605
43	0.3437359016
44	0.3383884479
45	0.3323303272
46	0.3270087795
47	0.321568282
48	0.3169621239
49	0.3121292687
50	0.3070976699
51	0.3025243072
52	0.2977747551
53	0.29349013
54	0.2892277204
55	0.284977391
56	0.2809343616
57	0.2770472448
58	0.2732085239
59	0.2693497626
60	0.2658574071
61	0.2619976728
62	0.2590147466
63	0.2552097871
64	0.2523811248
65	0.2487562832
66	0.2454201662
67	0.2424250871
68	0.2393225508
69	0.236445907
70	0.2342058392
71	0.2316342154
72	0.2291828829
73	0.2266576941
74	0.2240945782
75	0.2213116053
76	0.2185116897
77	0.2161573438
78	0.2139111466
79	0.2119864289
80	0.2106395911
81	0.2080196661
82	0.2059701491
83	0.2035977852
84	0.2014137927
85	0.1997168498
86	0.1977662416
87	0.1963384919
88	0.1947716342
89	0.1929135774
90	0.1914762979
91	0.1895998958
92	0.1877211222
93	0.1861736944
94	0.1848738625
95	0.1834715612
96	0.1816931488
97	0.1801904801
98	0.1789613869
99	0.1770810525
100	0.1753882143
101	0.1744361288
102	0.1731567437
103	0.1719070052
104	0.1703717089
105	0.1694377808
106	0.1683646868
107	0.1669954407
108	0.1660159573
109	0.1646552368
110	0.1637733356
111	0.1622451337
112	0.1613930008
113	0.1597543657
114	0.1587947111
115	0.1580453794
116	0.1571214307
117	0.1564938724
118	0.1552246378
119	0.1544797116
120	0.1537330493
121	0.1529751281
122	0.1518187433
123	0.1506642651
124	0.149730356
125	0.1492560777
126	0.1486036959
127	0.1479555582
128	0.1473449029
129	0.1461851103
130	0.1453266025
131	0.1447560947
132	0.1433616766
133	0.1428233503
134	0.1420450455
135	0.1410005053
136	0.140486156
137	0.1397309578
138	0.1391933367
139	0.1386632961
140	0.1384198915
141	0.1380686664
142	0.1370609391
143	0.1360286883
144	0.1355576873
145	0.1347259436
146	0.1336755583
147	0.1329678341
148	0.1326812176
149	0.1323843335
150	0.1315271893
151	0.1306512402
152	0.130192313
153	0.1298204903
154	0.1292889392
155	0.1279980406
156	0.1271733876
157	0.1266375751
158	0.1260027378
159	0.1253984798
160	0.1248138505
161	0.1240416837
162	0.1232456022
163	0.1230710697
164	0.122466302
165	0.1222418327
166	0.1218671918
167	0.1216309191
168	0.1213692545
169	0.1206062483
170	0.1196083759
171	0.1190003429
172	0.1183188123
173	0.117737698
174	0.1173789914
175	0.1169612054
176	0.1161275886
177	0.1155392947
178	0.1151178658
