iter	Passed	Remaining
0	106	106654
1	107	53619
2	108	35917
3	108	27057
4	109	21721
5	109	18174
6	110	15643
7	111	13799
8	111	12319
9	112	11130
10	112	10156
11	113	9343
12	113	8655
13	114	8065
14	114	7545
15	115	7108
16	116	6760
17	117	6410
18	118	6096
19	118	5819
20	119	5562
21	119	5326
22	120	5111
23	120	4914
24	121	4735
25	122	4580
26	122	4424
27	123	4282
28	123	4147
29	124	4023
30	125	3909
31	125	3799
32	126	3696
33	126	3599
34	128	3532
35	128	3447
36	129	3364
37	129	3286
38	130	3211
39	130	3139
40	131	3072
41	131	3007
42	132	2945
43	133	2910
44	134	2855
45	135	2808
46	136	2766
47	137	2719
48	137	2675
49	138	2631
50	139	2587
51	140	2552
52	140	2510
53	141	2471
54	141	2429
55	141	2392
56	142	2357
57	142	2321
58	143	2287
59	143	2254
60	144	2221
61	144	2190
62	145	2162
63	146	2138
64	146	2110
65	147	2084
66	147	2058
67	148	2032
68	148	2006
69	149	1982
70	149	1961
71	150	1944
72	151	1923
73	151	1901
74	152	1880
75	152	1859
76	153	1838
77	153	1819
78	154	1801
79	155	1782
80	155	1764
81	156	1746
82	156	1731
83	157	1715
84	157	1698
85	158	1683
86	158	1667
87	159	1652
88	159	1636
89	160	1621
90	160	1607
91	161	1592
92	162	1581
93	162	1570
94	163	1558
95	164	1545
96	164	1533
97	165	1521
98	165	1508
99	166	1497
100	166	1485
101	167	1474
102	168	1468
103	169	1456
104	169	1446
105	170	1435
106	170	1424
107	171	1413
108	171	1403
109	172	1393
110	172	1382
111	173	1372
112	174	1367
113	174	1358
114	175	1349
115	175	1340
116	176	1331
117	176	1320
118	177	1311
119	177	1302
120	178	1294
121	178	1286
122	179	1279
123	180	1272
124	180	1264
125	181	1255
126	181	1247
127	182	1240
128	182	1232
129	183	1225
130	183	1218
131	184	1210
132	184	1203
133	185	1198
134	185	1191
135	186	1185
136	187	1178
137	187	1171
138	188	1165
139	188	1158
140	189	1152
141	189	1145
142	190	1139
143	190	1134
144	191	1131
145	192	1126
146	193	1121
147	193	1116
148	194	1111
149	195	1106
150	195	1100
151	196	1094
152	197	1091
153	197	1086
154	198	1081
155	199	1076
156	199	1072
157	200	1066
158	200	1061
159	201	1056
160	201	1051
161	202	1048
162	203	1043
163	203	1038
164	204	1034
165	204	1029
166	205	1024
167	205	1020
168	206	1015
169	206	1010
170	207	1005
171	207	1001
172	209	1000
173	209	996
174	210	991
175	210	987
176	211	983
177	211	978
178	212	974
179	212	969
180	213	965
181	214	963
182	214	959
183	215	955
184	216	951
185	216	947
186	217	944
187	217	939
188	218	935
189	218	931
190	219	927
191	219	923
192	220	923
193	221	920
194	222	916
195	222	912
196	223	909
197	223	905
198	224	902
199	224	898
200	225	895
201	225	891
202	226	888
203	226	885
204	227	882
205	227	878
206	228	875
207	228	871
208	229	868
209	229	865
210	230	861
211	230	858
212	231	855
213	232	852
214	232	849
215	233	847
216	233	844
217	234	840
218	234	837
219	235	834
220	235	831
221	236	828
222	237	825
223	237	823
224	238	820
225	238	817
226	239	815
227	239	812
228	240	809
229	240	806
230	241	803
231	241	800
232	242	797
233	242	795
234	243	792
235	244	790
236	244	787
237	245	785
238	245	782
239	246	779
240	246	777
241	247	774
242	247	771
243	248	769
244	249	767
245	249	765
246	250	762
247	250	760
248	251	758
249	251	755
250	252	752
251	252	750
252	253	747
253	253	745
254	254	742
255	254	740
256	255	738
257	255	735
258	256	733
259	256	730
260	257	728
261	257	726
262	258	723
263	258	721
264	259	719
265	259	716
266	260	714
267	260	712
268	261	710
269	262	708
270	262	706
271	262	703
272	263	701
273	263	699
274	264	696
275	264	694
276	265	692
277	265	690
278	266	688
279	266	686
280	267	684
281	267	682
282	268	680
283	268	678
284	269	675
285	269	673
286	270	671
287	270	669
288	271	667
289	272	666
290	273	665
291	273	663
292	274	661
293	274	659
294	275	657
295	275	655
296	276	654
297	276	652
298	277	650
299	277	648
300	278	646
301	278	644
302	279	642
303	279	640
304	280	639
305	280	637
306	281	635
307	281	633
308	282	631
309	283	629
310	283	628
311	284	626
312	284	625
313	285	623
314	285	621
315	286	620
316	286	618
317	287	616
318	287	614
319	288	612
320	288	610
321	289	608
322	289	607
323	290	605
324	290	603
325	291	602
326	291	600
327	292	598
328	292	597
329	293	595
330	293	593
331	294	592
332	294	590
333	295	588
334	295	587
335	296	585
336	296	584
337	297	582
338	297	580
339	298	579
340	298	577
341	299	575
342	299	574
343	300	572
344	300	570
345	301	569
346	301	567
347	302	566
348	302	564
349	303	562
350	303	561
351	304	559
352	304	558
353	305	556
354	305	555
355	306	553
356	306	552
357	307	550
358	307	549
359	308	547
360	308	546
361	309	544
362	309	543
363	309	541
364	310	540
365	310	538
366	311	536
367	311	535
368	312	533
369	312	532
370	313	531
371	313	529
372	314	528
373	314	526
374	315	525
375	315	523
376	316	522
377	316	520
378	317	519
379	317	517
380	317	516
381	318	515
382	318	513
383	319	512
384	319	511
385	320	509
386	320	508
387	321	506
388	321	505
389	322	503
390	322	502
391	323	501
392	323	499
393	324	498
394	324	497
395	325	496
396	325	494
397	326	493
398	326	492
399	327	490
400	327	489
401	328	488
402	328	486
403	329	485
404	329	484
405	330	482
406	330	481
407	331	480
408	331	479
409	332	477
410	332	476
411	333	475
412	333	474
413	334	472
414	334	471
415	334	470
416	335	468
417	335	467
418	336	466
419	336	465
420	337	464
421	337	462
422	338	461
423	338	460
424	339	459
425	339	457
426	340	456
427	340	455
428	341	454
429	341	452
430	342	451
431	342	450
432	343	449
433	343	448
434	344	446
435	344	445
436	345	444
437	345	443
438	345	442
439	346	440
440	346	439
441	347	438
442	347	437
443	348	436
444	348	435
445	349	433
446	349	432
447	350	431
448	350	430
449	351	429
450	351	428
451	352	426
452	352	425
453	353	424
454	353	423
455	354	422
456	354	421
457	355	420
458	355	419
459	355	417
460	356	416
461	356	415
462	357	414
463	357	413
464	358	412
465	358	411
466	359	410
467	359	409
468	360	408
469	360	406
470	361	405
471	361	404
472	362	403
473	362	402
474	363	401
475	363	400
476	364	399
477	364	398
478	365	397
479	365	396
480	366	395
481	366	394
482	367	392
483	367	391
484	368	390
485	368	389
486	369	388
487	369	387
488	369	386
489	370	385
490	371	384
491	371	383
492	372	382
493	372	381
494	373	380
495	373	379
496	373	378
497	374	377
498	374	376
499	375	375
500	375	374
501	376	373
502	376	372
503	377	371
504	377	370
505	378	369
506	378	368
507	379	367
508	379	366
509	380	365
510	380	364
511	381	363
512	381	362
513	382	361
514	382	360
515	383	359
516	383	358
517	384	357
518	384	356
519	385	355
520	385	354
521	386	353
522	386	352
523	387	351
524	388	351
525	388	350
526	389	349
527	389	348
528	390	347
529	390	346
530	390	345
531	391	344
532	391	343
533	392	342
534	392	341
535	393	340
536	394	339
537	394	338
538	395	337
539	395	337
540	396	336
541	396	335
542	397	334
543	397	333
544	398	332
545	399	331
546	399	331
547	400	330
548	400	329
549	401	328
550	401	327
551	402	326
552	402	325
553	403	324
554	403	323
555	404	322
556	404	321
557	405	320
558	405	320
559	406	319
560	406	318
561	407	317
562	407	316
563	408	315
564	408	314
565	408	313
566	409	312
567	409	311
568	410	310
569	410	309
570	411	309
571	411	308
572	412	307
573	412	306
574	413	305
575	413	304
576	414	303
577	414	302
578	415	301
579	415	300
580	416	300
581	416	299
582	417	298
583	417	297
584	418	296
585	418	295
586	419	294
587	419	294
588	420	293
589	420	292
590	421	291
591	421	290
592	422	289
593	422	289
594	423	288
595	423	287
596	424	286
597	424	285
598	425	284
599	426	284
600	426	283
601	426	282
602	427	281
603	428	280
604	428	279
605	429	278
606	429	278
607	430	277
608	430	276
609	431	275
610	431	274
611	432	273
612	432	273
613	433	272
614	435	272
615	435	271
616	436	270
617	436	269
618	437	269
619	437	268
620	438	267
621	438	266
622	440	266
623	440	265
624	441	264
625	441	263
626	442	263
627	442	262
628	443	261
629	443	260
630	444	259
631	444	258
632	445	258
633	445	257
634	446	256
635	446	255
636	447	254
637	447	254
638	448	253
639	449	252
640	449	251
641	450	251
642	450	250
643	451	249
644	451	248
645	452	247
646	452	247
647	453	246
648	453	245
649	454	244
650	454	243
651	455	242
652	455	242
653	456	241
654	456	240
655	457	239
656	457	239
657	458	238
658	458	237
659	459	236
660	459	235
661	460	234
662	460	234
663	461	233
664	461	232
665	462	231
666	462	230
667	463	230
668	463	229
669	464	228
670	464	227
671	465	227
672	465	226
673	466	225
674	466	224
675	467	223
676	467	223
677	468	222
678	468	221
679	469	220
680	469	220
681	470	219
682	470	218
683	471	217
684	471	216
685	472	216
686	472	215
687	473	214
688	473	213
689	474	213
690	475	212
691	475	211
692	476	210
693	476	210
694	477	209
695	477	208
696	478	207
697	478	207
698	478	206
699	479	205
700	479	204
701	480	203
702	480	203
703	481	202
704	481	201
705	482	200
706	482	200
707	483	199
708	483	198
709	484	197
710	484	197
711	485	196
712	485	195
713	486	194
714	486	193
715	487	193
716	487	192
717	488	191
718	488	190
719	488	190
720	489	189
721	489	188
722	490	187
723	490	187
724	491	186
725	491	185
726	492	184
727	492	184
728	493	183
729	493	182
730	494	181
731	494	181
732	495	180
733	495	179
734	496	178
735	496	178
736	496	177
737	497	176
738	498	175
739	498	175
740	498	174
741	499	173
742	499	172
743	500	172
744	500	171
745	501	170
746	501	169
747	502	169
748	502	168
749	503	167
750	503	167
751	504	166
752	504	165
753	505	164
754	505	164
755	506	163
756	506	162
757	507	161
758	507	161
759	508	160
760	508	159
761	509	159
762	509	158
763	510	157
764	510	156
765	511	156
766	511	155
767	511	154
768	512	153
769	512	153
770	513	152
771	513	151
772	514	151
773	514	150
774	515	149
775	515	148
776	516	148
777	516	147
778	517	146
779	517	146
780	518	145
781	518	144
782	519	143
783	519	143
784	519	142
785	520	141
786	520	141
787	521	140
788	522	139
789	522	138
790	523	138
791	523	137
792	524	136
793	524	136
794	525	135
795	525	134
796	526	134
797	527	133
798	527	132
799	528	132
800	528	131
801	529	130
802	529	129
803	529	129
804	530	128
805	530	127
806	531	127
807	531	126
808	532	125
809	532	124
810	533	124
811	533	123
812	534	122
813	534	122
814	535	121
815	535	120
816	536	120
817	536	119
818	537	118
819	537	118
820	538	117
821	538	116
822	539	115
823	539	115
824	539	114
825	540	113
826	540	113
827	541	112
828	541	111
829	542	111
830	542	110
831	543	109
832	544	109
833	544	108
834	545	107
835	545	107
836	546	106
837	546	105
838	547	105
839	547	104
840	548	103
841	548	102
842	549	102
843	549	101
844	550	100
845	550	100
846	551	99
847	551	98
848	552	98
849	552	97
850	553	96
851	553	96
852	554	95
853	554	94
854	554	94
855	555	93
856	555	92
857	556	92
858	556	91
859	557	90
860	557	90
861	558	89
862	558	88
863	559	88
864	559	87
865	560	86
866	560	86
867	561	85
868	561	84
869	562	84
870	562	83
871	563	82
872	563	81
873	564	81
874	564	80
875	565	79
876	565	79
877	566	78
878	566	77
879	567	77
880	567	76
881	568	76
882	568	75
883	569	74
884	569	73
885	569	73
886	570	72
887	570	71
888	571	71
889	571	70
890	572	69
891	572	69
892	573	68
893	573	68
894	574	67
895	574	66
896	575	66
897	575	65
898	575	64
899	576	64
900	576	63
901	577	62
902	577	62
903	578	61
904	578	60
905	579	60
906	579	59
907	580	58
908	580	58
909	581	57
910	581	56
911	582	56
912	582	55
913	583	54
914	583	54
915	584	53
916	584	52
917	585	52
918	585	51
919	586	50
920	586	50
921	586	49
922	587	49
923	587	48
924	588	47
925	588	47
926	589	46
927	589	45
928	590	45
929	590	44
930	591	43
931	591	43
932	592	42
933	592	41
934	593	41
935	593	40
936	593	39
937	594	39
938	594	38
939	595	37
940	595	37
941	596	36
942	596	36
943	597	35
944	597	34
945	598	34
946	598	33
947	599	32
948	599	32
949	600	31
950	600	30
