iter	Passed	Remaining
0	4	4321
1	9	4846
2	13	4514
3	16	4213
4	21	4246
5	26	4337
6	30	4275
7	34	4325
8	38	4223
9	41	4154
10	46	4149
11	49	4096
12	54	4123
13	58	4114
14	61	4060
15	66	4079
16	70	4050
17	74	4039
18	77	4002
19	81	4012
20	87	4063
21	92	4090
22	95	4077
23	99	4043
24	102	4006
25	106	3986
26	110	3970
27	115	3992
28	119	3988
29	129	4186
30	136	4265
31	142	4318
32	149	4381
33	155	4431
34	163	4515
35	168	4523
36	176	4591
37	182	4617
38	187	4623
39	191	4588
40	195	4563
41	198	4527
42	201	4490
43	205	4454
44	208	4421
45	211	4391
46	216	4395
47	223	4423
48	227	4412
49	231	4392
50	234	4368
51	238	4350
52	242	4329
53	245	4299
54	248	4272
55	251	4247
56	255	4220
57	258	4193
58	261	4168
59	264	4140
60	267	4120
61	270	4097
62	273	4074
63	277	4053
64	280	4031
65	283	4010
66	286	3990
67	289	3969
68	292	3948
69	295	3930
70	299	3915
71	302	3893
72	305	3875
73	308	3857
74	311	3839
75	314	3824
76	317	3806
77	321	3798
78	324	3780
79	327	3767
80	330	3753
81	334	3745
82	337	3728
83	340	3715
84	343	3701
85	347	3689
86	350	3676
87	353	3662
88	356	3647
89	359	3638
90	362	3624
91	366	3613
92	369	3604
93	372	3594
94	375	3581
95	379	3570
96	382	3558
97	385	3547
98	388	3537
99	391	3525
100	394	3515
101	397	3503
102	401	3492
103	404	3481
104	407	3471
105	410	3461
106	413	3455
107	416	3444
108	420	3437
109	423	3429
110	429	3441
111	436	3459
112	439	3453
113	443	3445
114	446	3436
115	449	3426
116	453	3418
117	456	3410
118	460	3406
119	463	3397
120	466	3389
121	469	3379
122	472	3369
123	475	3361
124	478	3351
125	482	3344
126	485	3335
127	488	3327
128	491	3320
129	494	3312
130	498	3304
131	501	3299
132	504	3291
133	508	3283
134	511	3275
135	514	3270
136	517	3262
137	537	3360
138	541	3352
139	544	3344
140	547	3338
141	551	3330
142	554	3321
143	557	3313
